TV,Radio,Social Media,Influencer
15.0,3.518069641,2.293790324,Micro
20.0,7.75687576,2.572286867,Mega
75.0,20.34898797,1.227180495,Micro
55.0,20.10848671,2.728374334,Mega
77.0,31.6532001,7.776978403,Nano
11.0,5.561586305,3.530209276,Nano
41.0,13.95180765,4.477142031,Micro
63.0,28.35259165,4.69537646,Mega
61.0,15.32217522,4.379749933,Macro
90.0,26.91428685,6.074164732,Mega
29.0,17.56867227,2.001044064,Micro
12.0,6.233073586,3.695362555,Macro
77.0,29.86234905,0.917605295,Macro
64.0,11.24505485,1.363032749,Micro
79.0,17.40233918,4.550484424,Macro
62.0,19.80149851,7.431546241,Micro
76.0,30.7022579,6.693904146,Micro
91.0,36.29359238,6.685509421,Macro
80.0,27.70590537,7.419605849,Nano
60.0,12.84059374,2.482908311,Nano
69.0,16.14051524,3.698544745,Micro
88.0,28.32811978,2.4669255,Nano
18.0,5.446337263,3.734724378,Macro
64.0,20.9722448,2.587763209,Macro
30.0,6.334378802,0.795481886,Mega
43.0,13.84475165,5.092254231,Mega
13.0,1.237598531,2.447639874,Micro
65.0,8.880265456,1.010124863,Macro
12.0,5.037808977,1.199564471,Mega
45.0,16.51570417,6.973442838,Micro
32.0,11.95566454,3.206331913,Nano
64.0,22.85908473,7.595223422,Micro
77.0,26.82235002,5.514187222,Nano
17.0,5.063592359,1.535619761,Mega
53.0,13.90281276,0.50415037,Micro
47.0,17.37652562,1.905040273,Mega
58.0,18.16916172,0.137570341,Macro
75.0,29.62144863,10.26018838,Mega
76.0,24.64889821,7.130115956,Macro
64.0,18.10614293,3.746012095,Mega
44.0,10.24267885,0.468675155,Macro
82.0,28.92043035,3.213066798,Micro
52.0,19.40080063,5.766919399,Mega
10.0,0.758569411,0.527880863,Nano
70.0,16.12366782,4.368896191,Nano
33.0,8.767063323,3.074580992,Macro
74.0,27.96329539,2.837584957,Nano
75.0,32.43091127,1.524148306,Macro
16.0,3.815213208,0.3327901,Macro
69.0,19.7854764,2.708754057,Mega
67.0,28.63117245,9.072549075,Mega
14.0,1.171320283,2.402996799,Macro
44.0,12.01934706,4.631654336,Nano
78.0,34.09508164,6.181578337,Micro
30.0,9.253700544,1.377505526,Micro
47.0,14.07755898,0.062540126,Macro
28.0,10.96271564,1.364428017,Micro
80.0,21.65921915,0.185140718,Micro
79.0,17.97181312,1.541124943,Micro
19.0,11.41121511,1.302072125,Macro
71.0,18.53215998,2.698179495,Nano
40.0,8.144143253,0.719071866,Micro
